objid,ra,dec,u,g,r,i,z,run,rerun,camcol,field,specobjid,class,redshift,plate,mjd,fiberid
1.23765e+18,134.7865813,54.39867364,19.05558,17.53906,17.29121,16.76685,16.39926,1345,301,4,185,5.05686e+17,GALAXY,0.03804972,449,51900,572
1.23765e+18,135.0453339,54.40791265,18.72993,17.81565,17.31234,16.84358,16.77865,1345,301,4,185,5.05698e+17,QSO,0.09439446,449,51900,614
1.23765e+18,134.73509819999998,54.46134959,19.57368,17.58176,16.57175,16.06547,15.66514,1345,301,4,185,5.05684e+17,GALAXY,0.08758844,449,51900,562
1.23765e+18,135.00953959999998,54.34489189,19.154429999999998,17.953870000000002,17.262970000000003,16.85501,16.56251,1345,301,4,185,5.05698e+17,GALAXY,0.1296739,449,51900,613
1.23765e+18,134.9775072,54.37692582,19.4331,18.00735,17.13138,16.67826,16.40356,1345,301,4,185,5.05697e+17,GALAXY,0.16314779999999998,449,51900,611
1.23765e+18,134.97463530000002,54.49932536,18.97496,17.74271,17.21593,16.90217,16.84168,1345,301,4,186,5.05684e+17,GALAXY,0.03853632,449,51900,563
1.23765e+18,134.98516630000003,54.51533233,19.49543,17.61883,16.71208,16.298389999999998,15.973320000000001,1345,301,4,186,5.05696e+17,GALAXY,0.08446128,449,51900,609
1.23765e+18,134.98899730000002,54.54931638,19.52382,17.78293,16.72569,16.263579999999997,15.938379999999999,1345,301,4,186,5.05698e+17,GALAXY,0.1631267,449,51900,616
1.23765e+18,135.16616090000002,54.57163102,18.08484,17.08117,16.76986,16.49814,16.42142,1345,301,4,186,5.06734e+17,GALAXY,0.04639131,450,51908,287
1.23765e+18,173.88055409999998,68.05383998,18.67561,17.848110000000002,17.645129999999998,17.366220000000002,17.367810000000002,1350,301,6,342,5.54036e+17,GALAXY,0.0632283,492,51955,340
1.23765e+18,174.01407769999997,68.18723951,19.55704,18.261129999999998,17.68119,17.4512,17.30745,1350,301,6,342,3.23487e+18,STAR,-0.000436488,2873,54505,569
1.23765e+18,174.3283495,68.02594963,18.375429999999998,16.40597,15.61085,15.33451,15.201279999999999,1350,301,6,343,3.21799e+18,STAR,-0.00023695599999999997,2858,54498,606
1.23765e+18,174.55357719999998,68.07175756,18.92172,17.546670000000002,17.06709,16.87935,16.813779999999998,1350,301,6,343,3.21799e+18,STAR,-0.000476022,2858,54498,608
1.23765e+18,174.5383643,68.12740255,18.37021,17.98825,17.88588,17.918470000000003,17.77834,1350,301,6,343,5.54042e+17,QSO,0.7686645999999999,492,51955,362
1.23765e+18,174.7684253,68.14396126,19.10523,17.62688,16.82174,16.4338,16.14017,1350,301,6,344,5.54044e+17,GALAXY,0.11661580000000002,492,51955,367
1.23765e+18,174.87268980000002,68.17190071,18.65417,17.13189,16.1798,15.73889,15.400839999999999,1350,301,6,344,5.54044e+17,GALAXY,0.15429389999999998,492,51955,368
1.23765e+18,175.0901217,68.08220641,19.522029999999997,17.68594,16.733520000000002,16.3466,16.033379999999998,1350,301,6,345,5.54058e+17,GALAXY,0.1541722,492,51955,418
1.23765e+18,175.16663559999998,68.12016889,18.365370000000002,16.34804,15.38215,14.87129,14.422360000000001,1350,301,6,345,5.54056e+17,GALAXY,0.05264299,492,51955,411
1.23765e+18,175.1952454,68.162897,18.78801,17.241020000000002,16.49775,16.09626,15.73831,1350,301,6,345,5.54054e+17,GALAXY,0.04946180000000001,492,51955,406
1.23765e+18,175.27437690000002,68.18106631,18.92181,17.3422,16.46107,16.00564,15.66032,1350,301,6,345,5.54057e+17,GALAXY,0.1176077,492,51955,417
1.23765e+18,175.7772649,68.12157528,17.8359,17.249470000000002,17.41968,17.20375,17.31092,1350,301,6,346,5.54066e+17,GALAXY,0.04892339,492,51955,449
1.23765e+18,175.58060590000002,68.12656031,19.170070000000003,17.91998,17.445829999999997,17.12513,17.02967,1350,301,6,346,5.54055e+17,GALAXY,0.11674460000000002,492,51955,407
1.23765e+18,175.6005046,68.09208075,19.31457,18.18904,17.63578,17.35308,17.17476,1350,301,6,346,5.54054e+17,GALAXY,0.1200106,492,51955,403
1.23765e+18,175.7787112,68.1548362,19.15857,18.1008,17.563670000000002,17.25853,17.06281,1350,301,6,346,5.54065e+17,GALAXY,0.1195385,492,51955,443
1.23765e+18,175.7417833,68.24114774,19.234460000000002,18.14108,17.59905,17.31223,17.13455,1350,301,6,346,5.54066e+17,GALAXY,0.1192029,492,51955,448
1.23765e+18,176.99529180000002,68.28393474,19.453470000000003,17.58782,16.66571,16.25929,15.948379999999998,1350,301,6,350,5.5409e+17,GALAXY,0.08830087,492,51955,536
1.23765e+18,177.142356,68.15965871,19.34769,18.451710000000002,18.2128,18.10501,18.08626,1350,301,6,350,5.5409e+17,STAR,-0.000531453,492,51955,535
1.23765e+18,177.76318490000003,68.33782836,18.072229999999998,17.22937,16.9836,16.8995,16.85815,1350,301,6,352,5.54088e+17,STAR,-0.00018183,492,51955,529
1.23765e+18,178.0642085,68.21601499,18.07506,17.18504,16.82081,16.67946,16.62721,1350,301,6,352,8.01098e+18,STAR,-0.0008412939999999999,7115,56667,750
1.23765e+18,177.9280096,68.33954769,19.09827,19.00105,19.03728,18.82096,18.81009,1350,301,6,352,5.54098e+17,QSO,1.6821139999999999,492,51955,563
1.23765e+18,180.0863074,68.33885472,18.86896,18.42886,18.71862,18.97929,19.05584,1350,301,6,357,5.55161e+17,STAR,-3.91e-05,493,51957,336
1.23765e+18,180.2910814,68.28287795,19.1616,17.338520000000003,16.35506,15.93232,15.599789999999999,1350,301,6,358,5.55173e+17,GALAXY,0.11579729999999999,493,51957,378
1.23765e+18,180.31236930000003,68.37550734,17.63456,16.802529999999997,16.53905,16.446170000000002,16.44536,1350,301,6,358,8.01105e+18,STAR,-0.001018929,7115,56667,996
1.23765e+18,180.22518390000002,68.27531163,19.36785,17.56621,16.630229999999997,16.12561,15.72535,1350,301,6,358,8.01105e+18,GALAXY,0.06005686,7115,56667,982
1.23765e+18,180.39539,68.46130254,19.42726,17.94634,17.09915,16.64263,16.31046,1350,301,6,358,5.55173e+17,GALAXY,0.11920879999999999,493,51957,380
1.23765e+18,182.61748889999998,68.53200681,17.68753,16.79714,16.52698,16.43245,16.4122,1350,301,6,363,5.55216e+17,STAR,-0.000858402,493,51957,536
1.23765e+18,182.46826430000002,68.33664922,18.72515,17.378,16.72772,16.366310000000002,16.163729999999997,1350,301,6,363,5.55193e+17,GALAXY,0.106449,493,51957,453
1.23765e+18,182.7936115,68.44046506,19.13782,18.21281,17.789720000000003,17.51737,17.33399,1350,301,6,364,5.55216e+17,GALAXY,0.15425899999999998,493,51957,535
1.23765e+18,183.6117287,68.35666422,17.55794,16.11225,15.453610000000001,14.93232,14.657520000000002,1350,301,6,366,5.55223e+17,GALAXY,0.06037728,493,51957,561
1.23765e+18,183.629672,68.36017068,17.23248,15.871039999999999,15.31817,14.907179999999999,14.570079999999999,1350,301,6,366,7.84323e+18,GALAXY,0.06089949,6966,56748,750
1.23765e+18,183.90512719999998,68.40148311,19.502470000000002,17.81214,16.75815,16.28518,15.872910000000001,1350,301,6,367,5.55228e+17,GALAXY,0.1304156,493,51957,579
1.23765e+18,184.8662969,68.54226541,18.739729999999998,17.19148,16.31186,15.89451,15.59012,1350,301,6,369,5.55235e+17,GALAXY,0.1195232,493,51957,604
1.23765e+18,185.2496341,68.54056693,19.06426,19.018420000000003,18.61965,18.54449,18.63809,1350,301,6,370,5.56285e+17,QSO,1.177451,494,51915,328
1.23765e+18,186.1009197,68.45573268,18.90212,18.01943,17.753339999999998,17.6595,17.67067,1350,301,6,372,7.84327e+18,STAR,-0.000974283,6966,56748,916
1.23765e+18,185.9192581,68.48016107,19.061770000000003,17.521539999999998,16.76494,16.31607,16.01051,1350,301,6,372,5.56284e+17,GALAXY,0.05989297,494,51915,327
1.23765e+18,186.2451332,68.35630925,19.13469,17.755370000000003,17.0602,16.65866,16.384120000000003,1350,301,6,372,5.56287e+17,GALAXY,0.08571256,494,51915,335
1.23765e+18,188.5275158,68.37609267,19.392529999999997,19.26002,19.25236,18.9626,18.86169,1350,301,6,378,5.56318e+17,QSO,1.797275,494,51915,448
1.23765e+18,188.65987019999997,68.34037059,16.1551,15.2993,15.10979,15.022470000000002,15.005429999999999,1350,301,6,378,5.56317e+17,GALAXY,0.0015342779999999998,494,51915,445
1.23765e+18,188.8467889,68.48323595,17.91455,16.94787,16.676820000000003,16.59072,16.54666,1350,301,6,379,5.56339e+17,STAR,-0.0007481260000000001,494,51915,524
1.23765e+18,189.08829319999998,68.37306124,17.442520000000002,16.301479999999998,15.84925,15.5115,15.290410000000001,1350,301,6,379,5.56342e+17,GALAXY,0.04670615,494,51915,537
1.23765e+18,189.19759309999998,68.41750275,18.734,18.5895,18.64866,18.758760000000002,18.87292,1350,301,6,380,5.56342e+17,GALAXY,0.2118472,494,51915,535
1.23765e+18,189.2705335,68.43773792,19.31898,17.995739999999998,17.33982,16.917379999999998,16.67706,1350,301,6,380,5.56341e+17,GALAXY,0.09479971,494,51915,532
1.23765e+18,189.3887794,68.40929729,19.36909,17.6016,16.67631,16.24531,15.906410000000001,1350,301,6,380,5.56342e+17,GALAXY,0.09507519,494,51915,536
1.23765e+18,189.6432254,68.38609317,18.6008,16.80218,15.974779999999999,15.583829999999999,15.277320000000001,1350,301,6,381,5.56338e+17,GALAXY,0.06166155,494,51915,522
1.23765e+18,189.90508180000003,68.46412613,18.52812,17.06691,16.37496,16.00078,15.755220000000001,1350,301,6,381,5.56351e+17,GALAXY,0.07970183,494,51915,570
1.23765e+18,189.93860990000002,68.36469220000001,19.19349,19.09528,18.931060000000002,18.98082,18.816570000000002,1350,301,6,381,5.56352e+17,QSO,0.9483193999999999,494,51915,574
1.23765e+18,190.3793687,68.46075634,19.58128,17.561329999999998,16.555670000000003,16.13891,15.765839999999999,1350,301,6,382,5.56353e+17,GALAXY,0.1094004,494,51915,576
1.23765e+18,190.6919322,68.43181758,19.5999,17.75386,16.77506,16.37504,16.04082,1350,301,6,383,5.56361e+17,GALAXY,0.115527,494,51915,604
1.23765e+18,189.06254619999999,66.82161172,18.51454,16.51536,15.57081,15.14489,14.783710000000001,1412,301,2,180,8.01647e+18,GALAXY,0.08884813,7120,56720,240
1.23765e+18,189.2436625,66.97267922,19.424570000000003,17.6649,16.7566,16.322110000000002,15.97918,1412,301,2,180,5.56223e+17,GALAXY,0.09221021,494,51915,103
1.23765e+18,189.3109784,67.01097739,18.45356,17.06661,16.46738,16.11402,15.98683,1412,301,2,180,5.56223e+17,GALAXY,0.0611181,494,51915,104
1.23765e+18,189.3148986,66.89466534,19.3527,17.82206,16.87237,16.42537,16.13884,1412,301,2,180,5.56225e+17,GALAXY,0.1697364,494,51915,109
1.23765e+18,190.63284860000002,66.94823749,18.8952,17.66535,17.12782,16.78353,16.592779999999998,1412,301,2,184,5.56203e+17,GALAXY,0.1039713,494,51915,30
1.23765e+18,190.60438100000002,66.80202391,18.638679999999997,17.43261,16.98946,16.68218,16.48454,1412,301,2,184,5.57405e+17,GALAXY,0.06182494,495,51988,308
1.23765e+18,191.7810614,66.8414828,18.71119,17.76803,17.34127,16.97126,16.904629999999997,1412,301,2,187,5.57396e+17,GALAXY,0.12931869999999998,495,51988,276
1.23765e+18,192.266517,66.81421389,19.02009,18.08086,17.56344,17.03533,16.96725,1412,301,2,188,5.57381e+17,GALAXY,0.12965,495,51988,221
1.23765e+18,192.57219530000003,66.84618025,18.61901,16.61898,15.62033,15.181270000000001,14.825420000000001,1412,301,2,189,5.57382e+17,GALAXY,0.1058441,495,51988,223
1.23765e+18,192.58481709999998,66.69822034,19.33906,17.456129999999998,16.56289,16.176479999999998,15.872770000000001,1412,301,2,189,5.57385e+17,GALAXY,0.09360863,495,51988,233
1.23765e+18,192.9311137,66.77432202,19.31006,17.29539,16.38456,15.980820000000001,15.66179,1412,301,2,190,5.57382e+17,GALAXY,0.08045352,495,51988,222
1.23765e+18,192.9209654,66.67442421,18.45649,16.48686,15.55374,15.122470000000002,14.787070000000002,1412,301,2,190,7.84088e+18,GALAXY,0.0812907,6964,56748,417
1.23765e+18,192.94491630000002,66.69981002,19.4446,17.24888,16.31009,15.86001,15.508029999999998,1412,301,2,190,7.84088e+18,GALAXY,0.08131403,6964,56748,420
1.23765e+18,192.9808209,66.72565835,19.59481,17.67408,16.71508,16.27695,15.9529,1412,301,2,190,7.84087e+18,GALAXY,0.08314862,6964,56748,382
1.23765e+18,192.94815730000002,66.70083621,19.2812,17.29331,16.38724,15.965470000000002,15.65815,1412,301,2,190,5.57372e+17,GALAXY,0.08259457,495,51988,187
1.23765e+18,192.9706592,66.71449626,17.90764,16.43851,15.70643,15.31805,15.10162,1412,301,2,190,5.57372e+17,GALAXY,0.07935075,495,51988,189
1.23765e+18,193.044373,66.79175832,18.19865,17.53902,17.19209,17.11394,17.543020000000002,1412,301,2,190,5.57371e+17,GALAXY,0.02790011,495,51988,184
1.23765e+18,193.2359294,66.86509177,18.52855,17.39142,16.89078,16.53389,16.420270000000002,1412,301,2,191,5.57372e+17,GALAXY,0.1028625,495,51988,188
1.23765e+18,193.56780039999998,66.79373742,19.520570000000003,18.09818,17.27315,16.81555,16.534010000000002,1412,301,2,191,5.57367e+17,GALAXY,0.1311175,495,51988,169
1.23765e+18,193.76156469999998,66.67412389,19.191329999999997,18.12356,17.63039,17.36553,17.20291,1412,301,2,192,5.57366e+17,GALAXY,0.1311088,495,51988,165
1.23765e+18,194.40599440000003,66.70541331,19.25265,19.0317,18.18066,17.72458,17.23941,1412,301,2,194,5.57365e+17,QSO,0.3468324,495,51988,162
1.23765e+18,195.1705177,66.7310386,19.40052,17.2072,16.1978,15.74831,15.39223,1412,301,2,196,5.57363e+17,GALAXY,0.10660789999999999,495,51988,154
1.23765e+18,195.3316606,66.59707066,18.6172,17.15067,16.45727,16.087870000000002,15.862870000000001,1412,301,2,196,5.57364e+17,GALAXY,0.07900126,495,51988,160
1.23765e+18,195.4548605,66.61692812,18.98021,16.95134,15.97384,15.540970000000002,15.19317,1412,301,2,197,5.57352e+17,GALAXY,0.1053846,495,51988,114
1.23765e+18,195.50258019999998,66.68245991,18.43105,17.00706,16.231460000000002,15.812000000000001,15.55765,1412,301,2,197,5.57348e+17,GALAXY,0.10646130000000001,495,51988,101
1.23765e+18,195.7741977,66.60425006,18.21595,16.905279999999998,16.36994,16.04569,15.87626,1412,301,2,197,5.57349e+17,GALAXY,0.07966196,495,51988,104
1.23765e+18,196.06977880000002,66.64959716,18.20819,16.61245,15.854560000000001,15.46163,15.18405,1412,301,2,198,5.57337e+17,GALAXY,0.06547583,495,51988,61
1.23765e+18,196.3869782,66.66775568,19.29789,17.71426,16.69406,16.2393,15.86856,1412,301,2,199,5.57341e+17,GALAXY,0.12645530000000002,495,51988,76
1.23765e+18,196.4937416,66.51048365,19.5297,17.54143,16.59352,16.12197,15.75371,1412,301,2,199,5.57322e+17,GALAXY,0.10622349999999998,495,51988,5
1.23765e+18,196.6154559,66.58017132,19.02994,17.0587,16.11625,15.706829999999998,15.355210000000001,1412,301,2,200,7.84079e+18,GALAXY,0.1046068,6964,56748,96
1.23765e+18,196.77068369999998,66.48728366,19.09119,16.95561,15.91525,15.46875,15.076410000000001,1412,301,2,200,5.57323e+17,GALAXY,0.10628499999999999,495,51988,8
1.23765e+18,196.78830280000003,66.44376704,18.902620000000002,16.97374,16.02564,15.5619,15.193760000000001,1412,301,2,200,5.57326e+17,GALAXY,0.1030969,495,51988,19
1.23765e+18,196.9209572,66.58503156,18.86414,17.46571,16.78886,16.41907,16.17458,1412,301,2,200,5.57328e+17,GALAXY,0.10609049999999999,495,51988,27
1.23765e+18,197.086195,66.4577729,19.05578,18.12424,17.6486,17.19997,17.068270000000002,1412,301,2,201,5.58532e+17,GALAXY,0.1060675,496,51988,311
1.23765e+18,197.3766986,66.43089488,19.19761,18.28376,18.05798,17.99835,18.030739999999998,1412,301,2,202,5.57323e+17,STAR,-0.0007303969999999999,495,51988,10
1.23765e+18,197.7196945,66.40871818,18.97896,17.2708,16.37288,15.94834,15.58528,1412,301,2,203,5.58519e+17,GALAXY,0.1163288,496,51988,263
1.23765e+18,197.9508616,66.37212909,19.44497,17.91222,17.15697,16.73103,16.44029,1412,301,2,203,5.5852e+17,GALAXY,0.06666122,496,51988,267
1.23765e+18,198.06549740000003,66.50060765,18.646620000000002,17.081429999999997,16.361,15.91504,15.66913,1412,301,2,204,5.5852e+17,GALAXY,0.06710907,496,51988,269
1.23765e+18,198.13848330000002,66.4196432,19.33878,19.08282,18.99711,19.01756,18.83539,1412,301,2,204,5.58521e+17,QSO,0.7757607,496,51988,273
1.23765e+18,198.4837694,66.50051041,18.05735,16.64406,15.988529999999999,15.53656,15.30931,1412,301,2,205,5.58509e+17,GALAXY,0.06772278,496,51988,227
1.23765e+18,198.61077880000002,66.46125962,17.434929999999998,15.783970000000002,14.995429999999999,14.554770000000001,14.25414,1412,301,2,205,5.58509e+17,GALAXY,0.06765965,496,51988,228
1.23765e+18,198.6690905,66.43061242,18.86165,17.74041,17.36911,17.12136,16.9805,1412,301,2,205,5.5851e+17,GALAXY,0.05374301,496,51988,230
1.23765e+18,199.0636276,66.43584575,19.261779999999998,18.180670000000003,17.58983,17.246170000000003,16.9883,1412,301,2,206,5.58507e+17,GALAXY,0.10015410000000001,496,51988,222
1.23765e+18,199.039137,66.37322234,18.86715,17.37462,16.6295,16.22985,15.967279999999999,1412,301,2,206,5.58512e+17,GALAXY,0.12258959999999999,496,51988,240
1.23765e+18,199.25459030000002,66.34124261,17.76033,16.26974,15.7343,15.535279999999998,15.46769,1412,301,2,207,2.75286e+18,GALAXY,0.0,2445,54573,142
1.23765e+18,199.36737480000002,66.27486086,18.951810000000002,17.926779999999997,17.59843,17.49268,17.48002,1412,301,2,207,2.75287e+18,GALAXY,0.0,2445,54573,165
1.23765e+18,199.1558569,66.27244904,18.96738,17.01737,16.07118,15.66049,15.324710000000001,1412,301,2,207,5.58508e+17,GALAXY,0.10054210000000001,496,51988,223
1.23765e+18,199.28704150000002,66.32475439,18.61599,16.87957,16.10916,15.73805,15.48015,1412,301,2,207,5.58511e+17,GALAXY,0.06642489,496,51988,235
1.23765e+18,199.311891,66.34775579,19.33899,18.23333,17.79139,17.52311,17.39016,1412,301,2,207,5.5851e+17,GALAXY,0.06584392,496,51988,233
1.23765e+18,161.88104030000002,0.252016098,19.35408,18.33679,18.17522,18.1244,18.141560000000002,756,301,4,308,2.71242e+18,STAR,0.00024812099999999996,2409,54210,460
1.23765e+18,161.9701115,0.215990732,19.08201,17.868679999999998,17.34591,17.00842,16.817120000000003,756,301,4,308,3.10833e+17,GALAXY,0.09183584,276,51909,308
1.23765e+18,161.9966425,0.29514425699999997,19.23847,17.75489,17.002670000000002,16.61804,16.36191,756,301,4,308,3.10846e+17,GALAXY,0.10726949999999999,276,51909,356
1.23765e+18,162.08052080000002,0.25941976899999997,17.57919,16.67318,16.3929,16.29765,16.27276,756,301,4,309,2.68991e+18,STAR,0.000567544,2389,54213,499
1.23765e+18,162.0805752,0.256896523,19.51468,17.853270000000002,16.92754,16.459670000000003,16.10173,756,301,4,309,3.09772e+17,GALAXY,0.09403489999999999,275,51910,543
1.23765e+18,162.0878095,0.303997924,18.64503,17.33181,16.76997,16.55384,16.42325,756,301,4,309,2.68991e+18,STAR,0.00064878,2389,54213,486
1.23765e+18,162.1055699,0.31277527,16.89475,15.393889999999999,14.825420000000001,14.644589999999999,14.56971,756,301,4,309,2.88131e+18,STAR,-6.92e-06,2559,54208,484
1.23765e+18,162.1309225,0.322723249,18.97316,17.75297,17.27459,17.102870000000003,17.0157,756,301,4,309,3.09773e+17,STAR,5.920000000000001e-05,275,51910,548
1.23765e+18,162.0334425,0.380535536,18.80065,16.74869,15.7952,15.356129999999999,15.00455,756,301,4,309,3.10843e+17,GALAXY,0.07587268,276,51909,345
1.23765e+18,162.0787911,0.359962702,18.80122,17.76783,17.26576,16.85067,16.677410000000002,756,301,4,309,3.10843e+17,GALAXY,0.1303047,276,51909,343
1.23765e+18,162.1189241,0.33600996899999996,18.21847,16.723670000000002,16.05707,15.68305,15.39797,756,301,4,309,3.10844e+17,GALAXY,0.03936305,276,51909,346
1.23765e+18,162.1193897,0.239707995,19.59926,19.386689999999998,19.3069,19.09993,19.0905,756,301,4,309,3.10843e+17,QSO,1.58302,276,51909,344
1.23765e+18,162.1250369,0.40731460700000005,19.36761,17.52439,16.83934,16.60497,16.47103,756,301,4,309,2.88131e+18,STAR,0.00048470699999999997,2559,54208,495
1.23765e+18,162.1934601,0.418539056,18.844839999999998,17.04806,16.37761,16.15119,16.04189,756,301,4,310,2.88132e+18,STAR,-2.04e-06,2559,54208,504
1.23765e+18,162.21775480000002,0.260704691,18.4004,17.49611,17.137520000000002,16.99917,16.94742,756,301,4,310,2.68991e+18,STAR,0.001314895,2389,54213,496
1.23765e+18,162.21785380000003,0.265794028,18.934479999999997,18.75524,18.64676,18.605710000000002,18.70169,756,301,4,310,3.09772e+17,QSO,1.402015,275,51910,544
1.23765e+18,162.23630830000002,0.31078605800000003,17.29961,15.8968,15.326139999999999,15.095920000000001,14.978489999999999,756,301,4,310,2.88132e+18,STAR,0.000380423,2559,54208,511
1.23765e+18,162.2589619,0.266089739,18.43879,17.39366,16.935979999999997,16.74986,16.67132,756,301,4,310,2.88132e+18,STAR,5.07e-05,2559,54208,512
1.23765e+18,162.30058,0.250154597,18.14244,16.99737,16.50883,16.29295,16.18737,756,301,4,310,2.88132e+18,STAR,-0.000221831,2559,54208,517
1.23765e+18,162.3178249,0.414358437,18.7391,17.2118,16.63651,16.43645,16.33041,756,301,4,310,2.88132e+18,STAR,-6.500000000000001e-05,2559,54208,503
1.23765e+18,162.2969139,0.37908272600000004,17.345679999999998,15.709660000000001,14.963970000000002,14.51571,14.18295,756,301,4,310,3.10853e+17,GALAXY,0.04037981,276,51909,382
