Id,is_bad,emp_length,home_ownership,annual_inc,verification_status,pymnt_plan,purpose_cat,zip_code,addr_state,debt_to_income,delinq_2yrs,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code
5155,0,3,RENT,40000,VERIFIED - income,n,debt consolidation,200xx,DC,22.17,0,0,NA,NA,16,0,17064,39.2,22,f,0,1,PC1
5156,0,9,MORTGAGE,66996,VERIFIED - income,n,debt consolidation,852xx,AZ,21.8,0,0,NA,NA,6,0,25735,82,17,f,0,1,PC4
5157,0,10,MORTGAGE,95142,VERIFIED - income source,n,debt consolidation,720xx,AR,16.56,0,3,74,NA,13,0,13187,72.1,17,f,0,1,PC3
5158,0,4,MORTGAGE,112445,not verified,n,small business,021xx,MA,7.15,0,0,NA,NA,6,0,1264,21.1,19,f,0,1,PC4
5159,0,4,RENT,37800,not verified,n,debt consolidation,100xx,NY,5.4,0,0,NA,NA,5,0,4817,57.3,9,f,0,1,PC4
5160,0,6,RENT,42000,VERIFIED - income source,n,debt consolidation,913xx,CA,22.57,1,0,3,NA,10,0,10325,39.4,21,f,0,2,PC5
5161,0,3,MORTGAGE,60000,VERIFIED - income,n,small business,786xx,TX,29.3,0,1,NA,NA,14,0,16107,60.3,35,f,0,2,PC1
5162,0,5,MORTGAGE,47000,VERIFIED - income source,n,other,750xx,TX,23.69,1,0,16,99,7,1,1400,77.8,27,f,0,3,PC1
5163,0,2,RENT,25200,VERIFIED - income source,n,car,922xx,CA,2.62,0,1,NA,NA,5,0,127,5.4,7,f,0,2,PC4
5164,0,1,MORTGAGE,81204,VERIFIED - income,n,car,357xx,AL,0.15,1,0,14,NA,8,0,517,8.9,17,f,0,3,PC4
5165,0,8,MORTGAGE,62000,not verified,n,debt consolidation,193xx,PA,19.74,0,2,NA,NA,19,0,63087,20.2,45,f,0,2,PC4
5166,0,3,MORTGAGE,68004,VERIFIED - income,n,debt consolidation,430xx,OH,9.63,0,2,NA,NA,7,0,19653,48.2,31,f,0,2,PC1
5167,0,1,MORTGAGE,38200,not verified,n,small business,731xx,OK,12.19,0,5,NA,NA,5,0,639,6.8,5,f,0,3,PC4
5168,0,4,RENT,30000,not verified,n,debt consolidation,152xx,PA,16.04,0,0,NA,NA,6,0,2640,80,9,f,0,3,PC2
5169,0,5,RENT,77700,not verified,n,educational,223xx,VA,19.1,0,2,55,57,21,1,5396,23.1,36,f,0,1,PC2
5170,0,5,MORTGAGE,120000,VERIFIED - income source,n,other,730xx,OK,4.46,0,1,NA,NA,19,0,582,1,45,f,0,2,PC5
5171,1,4,MORTGAGE,72000,VERIFIED - income,n,other,347xx,FL,11.22,0,3,39,NA,8,0,17830,93.4,20,f,0,2,PC1
5172,0,2,MORTGAGE,33360,not verified,n,car,666xx,KS,1.8,0,0,46,NA,7,0,1279,10.2,26,f,0,3,PC4
5173,0,10,MORTGAGE,76176,VERIFIED - income,n,home improvement,302xx,GA,23.3,0,0,NA,NA,9,0,32418,45.9,29,f,0,1,PC4
5174,0,8,RENT,45000,VERIFIED - income,n,debt consolidation,928xx,CA,28.37,0,1,NA,NA,5,0,10661,64.6,17,f,0,1,PC1
5175,0,8,RENT,28000,VERIFIED - income source,n,debt consolidation,916xx,CA,0.43,0,4,38,NA,4,0,839,7.4,19,f,0,2,PC3
5176,0,10,MORTGAGE,102000,VERIFIED - income,n,credit card,917xx,CA,13.68,0,0,NA,NA,9,0,53989,82.9,14,f,0,2,PC1
5177,0,2,RENT,65000,VERIFIED - income,n,small business,021xx,MA,5.15,0,1,NA,NA,3,0,5673,97.8,3,f,0,1,PC5
5178,0,1,RENT,39000,VERIFIED - income source,n,debt consolidation,921xx,CA,9.72,0,1,NA,NA,5,0,10490,96.2,8,f,0,1,PC1
5179,0,1,RENT,47000,not verified,n,major purchase,935xx,CA,2.32,0,1,NA,NA,4,0,7470,38.3,14,f,0,3,PC1
5180,0,9,MORTGAGE,72000,VERIFIED - income,n,credit card,786xx,TX,18.7,0,1,NA,NA,13,0,28434,71.6,26,f,0,1,PC1
5181,0,1,RENT,66000,not verified,n,debt consolidation,103xx,NY,5.73,0,0,NA,NA,6,0,7909,68.5,9,f,0,2,PC4
5182,0,2,MORTGAGE,130000,VERIFIED - income,n,debt consolidation,085xx,NJ,13.76,0,0,NA,NA,11,0,43468,78.6,20,f,0,1,PC1
5183,1,5,MORTGAGE,27600,not verified,n,other,782xx,TX,19,0,3,NA,NA,7,0,13112,95,14,f,0,1,PC1
5184,0,4,RENT,46800,not verified,n,debt consolidation,983xx,WA,19.15,0,0,36,NA,6,0,2807,29.9,20,f,0,2,PC4
5185,0,2,OWN,35000,VERIFIED - income source,n,major purchase,077xx,NJ,8.71,0,0,29,NA,7,0,387,14.9,9,f,0,3,PC3
5186,0,3,MORTGAGE,75000,VERIFIED - income,n,credit card,828xx,WY,18.53,0,0,NA,NA,19,0,12343,87.5,47,f,0,2,PC3
5187,0,5,RENT,84000,VERIFIED - income source,n,credit card,904xx,CA,18.03,0,2,43,NA,10,0,9960,76.1,38,f,0,3,PC2
5188,0,4,RENT,50650,not verified,n,credit card,112xx,NY,18.45,0,0,NA,NA,12,0,5817,34.6,13,f,0,3,PC5
5189,0,7,RENT,24000,not verified,n,credit card,773xx,TX,12.7,0,0,NA,NA,8,0,5404,49.1,12,f,0,2,PC5
5190,0,4,RENT,38004,VERIFIED - income source,n,debt consolidation,300xx,GA,23.43,1,0,21,NA,8,0,10451,69.7,14,f,0,1,PC1
5191,0,2,RENT,54000,not verified,n,debt consolidation,921xx,CA,22.51,0,1,NA,NA,11,0,10274,88,25,f,0,1,PC5
5192,0,5,MORTGAGE,44000,VERIFIED - income,n,debt consolidation,852xx,AZ,17.32,0,0,NA,NA,11,0,9074,51,14,f,0,1,PC3
5193,0,10,MORTGAGE,78000,VERIFIED - income source,n,debt consolidation,313xx,GA,15.26,0,2,29,NA,9,0,9402,72.3,25,f,0,1,PC4
5194,0,6,RENT,100000,not verified,n,debt consolidation,113xx,NY,12.94,0,0,NA,NA,9,0,10576,57.2,20,f,0,2,PC1
5195,0,6,RENT,45000,not verified,n,other,917xx,CA,6.69,0,1,66,NA,10,0,12862,66.6,17,f,0,2,PC4
5196,1,10,MORTGAGE,80000,not verified,n,small business,921xx,CA,7.56,1,1,18,0,4,0,18316,81,14,f,0,3,PC2
5197,0,10,RENT,85000,VERIFIED - income,n,other,117xx,NY,14.44,0,0,38,89,5,1,3687,39.2,19,f,0,1,PC5
5198,0,1,RENT,185000,VERIFIED - income,n,major purchase,916xx,CA,4.61,0,0,NA,NA,8,0,7946,10.3,22,f,0,1,PC3
5199,0,8,RENT,39996,VERIFIED - income source,n,other,100xx,NY,6.81,1,0,16,NA,10,0,7056,35.5,14,f,0,2,PC3
5200,0,2,RENT,14000,not verified,n,debt consolidation,483xx,MI,9.51,0,4,NA,NA,2,0,0,NA,3,f,0,1,PC5
5201,0,na,MORTGAGE,126000,VERIFIED - income,n,major purchase,762xx,TX,12.74,0,0,NA,NA,22,0,21965,32.9,76,f,0,2,PC5
5202,0,3,MORTGAGE,53000,not verified,n,medical,328xx,FL,12.09,0,0,NA,NA,8,0,5297,40.7,28,f,0,2,PC4
5203,0,1,RENT,16800,VERIFIED - income source,n,debt consolidation,921xx,CA,7.86,0,1,NA,NA,3,0,3562,93.7,10,f,0,2,PC4
5204,0,9,MORTGAGE,53000,VERIFIED - income source,n,home improvement,018xx,MA,4.78,0,0,47,NA,14,0,29584,75.3,34,f,0,1,PC5
5205,0,5,MORTGAGE,65000,VERIFIED - income source,n,debt consolidation,921xx,CA,19.31,0,4,NA,NA,12,0,9963,29.2,30,f,0,1,PC4
5206,0,1,MORTGAGE,32000,VERIFIED - income,n,debt consolidation,089xx,NJ,11.44,0,2,NA,NA,9,0,6389,58.1,12,f,0,3,PC5
5207,0,4,MORTGAGE,70000,VERIFIED - income,n,debt consolidation,600xx,IL,3.69,0,3,NA,NA,14,0,10220,23.9,18,f,0,1,PC2
5208,0,3,MORTGAGE,37440,not verified,n,other,452xx,OH,14.13,0,0,NA,NA,6,0,6811,56.8,18,f,0,3,PC4
5209,0,2,OWN,62000,not verified,n,debt consolidation,302xx,GA,8.63,0,0,NA,112,12,1,7734,41.6,18,f,0,3,PC3
5210,0,1,RENT,32000,VERIFIED - income,n,debt consolidation,148xx,NY,24.6,0,1,47,NA,7,0,3330,92.5,43,f,0,1,PC5
5211,0,10,MORTGAGE,120000,VERIFIED - income,n,home improvement,300xx,GA,23.31,0,1,NA,NA,7,0,60120,74,39,f,0,2,PC2
5212,0,8,RENT,52000,VERIFIED - income source,n,debt consolidation,984xx,WA,18.78,0,0,77,NA,6,0,18049,66.6,10,f,0,2,PC5
5213,0,10,MORTGAGE,144997,not verified,n,home improvement,208xx,MD,5.54,0,1,24,NA,11,0,311,0.4,37,f,0,1,PC4
5214,0,10,MORTGAGE,85000,VERIFIED - income,n,debt consolidation,067xx,CT,7.4,0,1,NA,NA,17,0,14200,31.2,39,f,0,1,PC4
5215,0,6,MORTGAGE,93000,not verified,n,home improvement,331xx,FL,9.66,0,3,0,0,9,0,128000,0,18,f,0,3,PC3
5216,0,5,MORTGAGE,38000,VERIFIED - income source,n,debt consolidation,327xx,FL,10.55,0,3,NA,NA,14,0,9471,36.6,28,f,0,1,PC4
5217,0,1,MORTGAGE,167300,VERIFIED - income,n,home improvement,954xx,CA,1.56,0,1,NA,NA,4,0,9787,52.3,10,f,0,2,PC3
5218,0,10,MORTGAGE,66000,VERIFIED - income source,n,credit card,923xx,CA,3.35,0,5,31,NA,13,0,6967,17.7,33,f,0,3,PC5
5219,0,1,MORTGAGE,145000,VERIFIED - income,n,debt consolidation,641xx,MO,21.29,0,1,35,NA,20,0,18258,23.5,39,f,0,1,PC1
5220,0,2,RENT,41000,VERIFIED - income,n,debt consolidation,492xx,MI,10.04,0,0,44,NA,11,0,16407,46.7,19,f,0,1,PC3
5221,0,4,MORTGAGE,105000,VERIFIED - income,n,credit card,948xx,CA,11.29,0,0,50,111,7,1,5577,19.6,21,f,0,3,PC1
5222,0,na,OWN,48000,not verified,n,major purchase,069xx,CT,0.63,0,1,56,NA,5,0,725,6.6,9,f,0,3,PC1
5223,0,1,MORTGAGE,93450,not verified,n,debt consolidation,301xx,GA,15.38,0,2,NA,NA,9,0,79083,67.3,25,f,0,2,PC2
5224,0,2,RENT,22000,VERIFIED - income,n,debt consolidation,606xx,IL,22.96,3,1,13,NA,12,0,2921,42.3,15,f,0,1,PC5
5225,1,5,MORTGAGE,33280,not verified,n,home improvement,063xx,CT,18.07,0,3,NA,NA,6,0,6720,88.4,18,f,0,3,PC5
5226,1,1,RENT,60000,VERIFIED - income source,n,other small business,891xx,NV,15.36,0,0,75,NA,13,0,32708,86.3,32,f,0,3,PC4
5227,0,5,MORTGAGE,34600,VERIFIED - income source,n,medical,152xx,PA,18.1,0,3,NA,NA,12,0,5980,64.3,26,f,0,1,PC4
5228,0,4,MORTGAGE,234996,VERIFIED - income,n,car,300xx,GA,12.51,0,0,NA,NA,9,0,5213,12.7,36,f,0,3,PC2
5229,0,3,RENT,45000,VERIFIED - income source,n,debt consolidation,917xx,CA,15.76,0,1,50,NA,7,0,8267,82,17,f,0,3,PC1
5230,0,10,MORTGAGE,79000,not verified,n,major purchase,212xx,MD,8.43,0,0,NA,NA,6,0,3001,11,25,f,0,2,PC2
5231,0,10,MORTGAGE,85000,VERIFIED - income,n,debt consolidation,085xx,NJ,29.65,0,1,NA,NA,17,0,22775,60.7,40,f,0,3,PC3
5232,0,10,MORTGAGE,72000,VERIFIED - income,n,debt consolidation,359xx,AL,26.48,0,0,NA,NA,8,0,10982,67.8,15,f,0,1,PC2
5233,0,7,RENT,175000,VERIFIED - income source,n,debt consolidation,333xx,FL,10.72,0,2,NA,NA,9,0,19506,33.2,41,f,0,2,PC5
5234,0,10,MORTGAGE,32400,VERIFIED - income source,n,small business,780xx,TX,23.3,0,3,NA,NA,19,0,14148,26.8,25,f,0,1,PC3
5235,0,1,RENT,53000,not verified,n,debt consolidation,072xx,NJ,3.69,1,1,5,NA,12,0,3004,9.2,29,f,0,1,PC4
5236,0,1,RENT,101000,not verified,n,credit card,088xx,NJ,10.3,0,3,NA,NA,9,0,1500,46.9,39,f,0,1,PC4
5237,0,3,MORTGAGE,113028,VERIFIED - income,n,wedding,191xx,PA,10.02,0,1,74,NA,22,0,20460,39.8,39,f,0,1,PC1
5238,0,9,RENT,71000,not verified,n,debt consolidation,750xx,TX,13.62,0,0,78,NA,6,0,12282,77.2,11,f,0,3,PC5
5239,0,1,RENT,50000,VERIFIED - income,n,debt consolidation,852xx,AZ,22.99,0,2,24,NA,9,0,14783,34.9,24,f,0,2,PC1
5240,0,7,MORTGAGE,83004,VERIFIED - income source,n,home improvement,453xx,OH,9.59,2,2,17,NA,8,0,5038,63.8,25,f,0,3,PC5
5241,0,10,RENT,140004,VERIFIED - income,n,debt consolidation,944xx,CA,26.76,0,1,NA,NA,14,0,61783,77.3,28,f,0,2,PC1
5242,0,3,RENT,66000,VERIFIED - income,n,credit card,850xx,AZ,16.76,0,0,NA,NA,8,0,20555,36.8,20,f,0,1,PC2
5243,0,2,MORTGAGE,70000,not verified,n,debt consolidation,774xx,TX,21.81,0,3,NA,NA,10,0,11074,98.9,20,f,0,2,PC3
5244,0,10,MORTGAGE,85000,VERIFIED - income,n,debt consolidation,070xx,NJ,14.77,0,0,66,NA,18,0,17777,91.2,44,f,0,3,PC1
5245,0,4,MORTGAGE,102000,VERIFIED - income,n,credit card,850xx,AZ,21.85,0,1,NA,NA,11,0,14895,58.4,16,f,0,3,PC3
5246,0,2,MORTGAGE,44500,not verified,n,debt consolidation,707xx,LA,3.42,0,0,NA,NA,7,0,6593,31.2,20,f,0,3,PC5
5247,0,10,MORTGAGE,60000,not verified,n,major purchase,540xx,WI,21.04,0,1,26,NA,17,0,27166,45.3,45,f,0,1,PC4
5248,0,3,RENT,40000,VERIFIED - income source,n,other,900xx,CA,4.8,0,0,30,NA,7,0,1024,78.8,20,f,0,2,PC3
5249,0,1,MORTGAGE,29000,not verified,n,debt consolidation,352xx,AL,12.58,0,0,NA,NA,5,0,6011,33.4,15,f,0,3,PC5
5250,0,9,RENT,112440,not verified,n,car,190xx,PA,14.11,0,0,NA,NA,10,0,57908,71.7,33,f,0,2,PC1
5251,0,1,MORTGAGE,200000,VERIFIED - income,n,debt consolidation,207xx,MD,24.56,0,1,NA,NA,13,0,23500,34.1,37,f,0,2,PC3
5252,0,10,MORTGAGE,52000,not verified,n,home improvement,141xx,NY,12.39,0,0,NA,NA,12,0,26571,33.7,39,f,0,3,PC5
5253,0,1,OWN,36000,not verified,n,other,154xx,PA,22.37,0,0,NA,NA,12,0,3052,5.2,27,f,0,3,PC4
5254,0,3,MORTGAGE,185000,VERIFIED - income,n,home improvement,900xx,CA,8.8,0,2,35,NA,15,0,103,1.5,30,f,0,1,PC5
5255,0,3,RENT,29000,not verified,n,moving,108xx,NY,7.24,0,0,65,NA,9,0,4124,15,24,f,0,1,PC5
5256,0,10,OWN,75000,VERIFIED - income source,n,debt consolidation,913xx,CA,10.78,0,0,NA,NA,12,0,23336,67.1,34,f,0,1,PC3
5257,0,5,RENT,55000,not verified,n,debt consolidation,920xx,CA,2.71,0,1,NA,NA,4,0,0,0,10,f,0,2,PC5
5258,0,1,RENT,86004,VERIFIED - income source,n,debt consolidation,142xx,NY,7.76,0,1,55,NA,7,0,3534,55.2,25,f,0,3,PC3
5259,0,na,MORTGAGE,130000,VERIFIED - income source,n,other,619xx,IL,15.29,0,3,NA,NA,9,0,2467,8.3,40,f,0,1,PC2
5260,0,10,MORTGAGE,64800,VERIFIED - income,n,debt consolidation,251xx,WV,22.81,1,2,16,NA,9,0,11328,39.9,41,f,0,3,PC2
5261,0,3,MORTGAGE,120000,VERIFIED - income,n,major purchase,112xx,NY,2.21,0,2,NA,NA,9,0,2217,18.8,13,f,0,3,PC5
5262,0,5,MORTGAGE,140000,not verified,n,debt consolidation,782xx,TX,11.07,0,1,70,61,8,1,4954,82.2,18,f,0,1,PC1
5263,0,6,RENT,78000,VERIFIED - income,n,debt consolidation,482xx,MI,20.52,0,2,38,NA,25,0,21881,21.8,47,f,0,1,PC5
5264,1,4,RENT,43200,not verified,n,debt consolidation,641xx,MO,10.44,0,2,NA,NA,8,0,7240,96.5,12,f,0,3,PC1
5265,0,1,MORTGAGE,137000,not verified,n,home improvement,481xx,MI,4.21,0,1,NA,NA,7,0,58518,0,25,f,0,3,PC1
5266,0,10,MORTGAGE,54000,not verified,n,renewable energy,207xx,MD,8.47,0,0,NA,NA,8,0,16902,81.3,24,f,0,1,PC3
5267,0,10,MORTGAGE,38000,not verified,n,credit card,800xx,CO,4.45,0,2,30,NA,9,0,9877,60.6,19,f,0,3,PC1
5268,1,1,MORTGAGE,38652,not verified,n,small business,640xx,MO,12.76,0,5,NA,NA,5,0,4031,39.1,16,f,0,3,PC3
5269,0,4,RENT,100000,VERIFIED - income,n,credit card,088xx,NJ,7.94,0,3,NA,NA,7,0,5015,79.6,16,f,0,1,PC3
5270,0,10,OWN,34800,VERIFIED - income source,n,other,132xx,NY,21.31,0,1,NA,NA,8,0,27528,86,11,f,0,3,PC1
5271,0,10,MORTGAGE,70000,VERIFIED - income,n,debt consolidation,206xx,MD,19.32,0,5,NA,NA,17,0,10906,20.6,28,f,0,1,PC4
5272,1,1,RENT,26000,not verified,n,debt consolidation,234xx,VA,17.12,0,0,NA,NA,7,0,14152,71.7,8,f,0,3,PC2
5273,0,10,MORTGAGE,60000,VERIFIED - income,n,debt consolidation,646xx,MO,13.92,0,0,NA,NA,16,0,34967,37.8,29,f,0,2,PC5
5274,0,8,OWN,46000,not verified,n,debt consolidation,233xx,VA,13.88,0,1,40,NA,4,0,4729,86,27,f,0,1,PC4
5275,0,9,RENT,52392,not verified,n,other,945xx,CA,18.16,0,0,NA,NA,7,0,17558,52.7,21,f,0,2,PC4
5276,0,5,RENT,32000,not verified,n,credit card,900xx,CA,8.51,0,0,47,NA,8,0,8400,65.9,16,f,0,1,PC3
5277,0,4,MORTGAGE,70000,VERIFIED - income,n,home improvement,498xx,MI,24.12,0,3,NA,NA,8,0,46719,73.9,22,f,0,3,PC1
5278,0,3,RENT,34500,VERIFIED - income,n,debt consolidation,900xx,CA,3.1,1,0,10,NA,6,0,1077,16.9,15,f,0,1,PC5
5279,0,5,RENT,50000,VERIFIED - income source,n,debt consolidation,606xx,IL,16.15,0,1,NA,NA,9,0,6658,51.6,15,f,0,2,PC3
5280,1,10,MORTGAGE,64000,VERIFIED - income,n,debt consolidation,452xx,OH,14.19,0,2,NA,NA,12,0,18800,65.5,18,f,0,1,PC2
5281,0,7,MORTGAGE,50000,not verified,n,debt consolidation,201xx,VA,7.15,0,0,25,0,7,0,1918,56.4,10,f,0,2,PC1
5282,0,5,RENT,42000,not verified,n,debt consolidation,974xx,OR,22.74,0,0,NA,NA,7,0,22121,55.4,22,f,0,2,PC3
5283,0,3,RENT,65000,not verified,n,credit card,770xx,TX,1.42,0,1,NA,NA,6,0,5275,37.7,22,f,0,2,PC1
5284,0,1,RENT,80000,VERIFIED - income,n,debt consolidation,100xx,NY,9.63,0,1,NA,NA,10,0,17199,98.3,22,f,0,3,PC2
5285,1,2,RENT,67000,not verified,n,credit card,930xx,CA,16.1,0,1,45,NA,5,0,3202,36.4,16,f,0,1,PC2
5286,0,1,MORTGAGE,96504,not verified,n,other,211xx,MD,19.42,0,0,25,NA,12,0,8521,44.2,27,f,0,1,PC3
5287,0,5,RENT,71000,VERIFIED - income,n,medical,532xx,WI,21.84,0,1,59,NA,4,0,15072,88.7,14,f,0,3,PC4
5288,0,5,MORTGAGE,94000,not verified,n,debt consolidation,197xx,DE,17.51,0,0,NA,NA,14,0,49898,29.3,28,f,0,2,PC5
5289,0,10,RENT,75000,VERIFIED - income source,n,credit card,073xx,NJ,21.82,0,0,NA,NA,26,0,37182,70.6,36,f,0,2,PC3
5290,0,10,OWN,39456,not verified,n,other,920xx,CA,26.22,0,1,NA,NA,9,0,10791,43.8,29,f,0,2,PC1
5291,0,1,RENT,30996,not verified,n,other,100xx,NY,23.04,0,1,NA,NA,5,0,18502,79.1,6,f,0,2,PC1
5292,0,10,OWN,40000,not verified,n,major purchase,430xx,OH,14.55,2,0,11,NA,10,0,1214,8.6,18,f,0,2,PC3
5293,0,2,RENT,46000,VERIFIED - income source,n,debt consolidation,951xx,CA,12.83,0,0,NA,NA,13,0,7882,29,15,f,0,2,PC4
5294,0,10,RENT,38000,not verified,n,debt consolidation,207xx,MD,19.48,0,0,NA,118,10,1,4638,57.3,11,f,0,2,PC3
5295,0,1,RENT,81600,VERIFIED - income,n,credit card,021xx,MA,17.71,0,0,28,NA,13,0,39310,45.1,49,f,0,3,PC2
5296,0,10,MORTGAGE,63000,not verified,n,credit card,300xx,GA,7.35,0,0,NA,NA,5,0,17212,97.8,19,f,0,1,PC1
5297,0,10,MORTGAGE,156000,VERIFIED - income,n,debt consolidation,981xx,WA,16.46,1,2,9,NA,19,0,56301,71.5,47,f,0,3,PC2
5298,0,5,MORTGAGE,43000,not verified,n,major purchase,907xx,CA,5.86,0,1,NA,NA,6,0,3019,6.4,10,f,0,1,PC4
5299,0,1,RENT,70000,VERIFIED - income,n,debt consolidation,928xx,CA,14.43,0,1,NA,NA,9,0,18218,68.5,10,f,0,3,PC5
5300,0,10,OWN,43200,not verified,n,other,945xx,CA,0.83,0,0,NA,NA,12,0,138,0.2,22,f,0,2,PC4
5301,0,5,MORTGAGE,75000,VERIFIED - income,n,debt consolidation,554xx,MN,19.02,0,0,NA,NA,16,0,4831,12.9,29,f,0,3,PC4
5302,0,5,RENT,37000,VERIFIED - income source,n,credit card,330xx,FL,19.62,0,0,NA,NA,7,0,6636,58.6,8,f,0,2,PC3
5303,0,9,RENT,33523.2,VERIFIED - income,n,major purchase,120xx,NY,23.73,1,3,21,38,10,1,5171,62.3,35,f,0,2,PC1
5304,0,2,MORTGAGE,45000,not verified,n,home improvement,440xx,OH,17.6,1,5,17,NA,9,0,400,3.7,26,f,0,2,PC1
5305,0,1,RENT,27600,not verified,n,credit card,405xx,KY,17.48,0,2,NA,NA,14,0,11310,20,21,f,0,3,PC1
5306,0,10,MORTGAGE,107000,VERIFIED - income,n,major purchase,067xx,CT,8.37,0,0,NA,NA,15,0,10351,9.9,46,f,0,2,PC3
5307,0,1,RENT,54000,VERIFIED - income,n,debt consolidation,908xx,CA,16.76,0,0,28,NA,8,0,6683,59.1,8,f,0,3,PC1
5308,1,na,MORTGAGE,30000,not verified,n,home improvement,066xx,CT,12.44,0,0,30,NA,7,0,2186,61.2,15,f,0,3,PC5
5309,0,4,RENT,32000,not verified,n,vacation,469xx,IN,14.78,0,0,0,0,11,0,4737,23.9,22,f,NA,1,PC4
5310,0,1,RENT,42000,VERIFIED - income source,n,home improvement,324xx,FL,14.83,0,1,NA,88,3,1,675,9.6,10,f,0,3,PC5
5311,0,1,OWN,33000,not verified,n,other,187xx,PA,12.76,0,0,NA,NA,4,0,841,76.5,7,f,0,3,PC2
5312,0,5,MORTGAGE,120000,VERIFIED - income source,n,car,705xx,LA,5.23,0,2,NA,NA,6,0,920,6.4,12,f,0,2,PC5
5313,1,1,RENT,50000,VERIFIED - income,n,debt consolidation small business,933xx,CA,16.08,0,2,NA,88,12,1,7886,63.6,21,f,0,3,PC5
5314,0,3,RENT,60000,not verified,n,debt consolidation,945xx,CA,9.94,0,1,NA,NA,6,0,7225,50.9,7,f,0,2,PC1
5315,0,10,MORTGAGE,72000,not verified,n,debt consolidation,740xx,OK,17.87,0,1,NA,NA,21,0,3662,3.9,59,f,0,3,PC5
5316,0,1,MORTGAGE,150000,VERIFIED - income,n,small business,995xx,AK,6.82,0,0,24,NA,5,0,0,0,12,f,0,1,PC5
5317,0,3,MORTGAGE,41000,VERIFIED - income source,n,debt consolidation,346xx,FL,28.19,0,1,NA,NA,9,0,9615,79.4,22,f,0,2,PC5
5318,0,5,RENT,42000,VERIFIED - income,n,car,951xx,CA,3.23,0,2,NA,NA,6,0,7812,31.1,11,f,0,3,PC1
5319,0,5,RENT,90000,VERIFIED - income source,n,major purchase,190xx,PA,14.95,0,1,32,NA,8,0,4470,44.4,15,f,0,1,PC2
5320,1,1,MORTGAGE,86100,not verified,n,debt consolidation,600xx,IL,12.36,2,1,19,NA,16,0,24109,61.4,32,f,0,3,PC4
5321,0,1,RENT,48500,not verified,n,credit card,100xx,NY,11.98,0,0,NA,NA,14,0,20612,64.8,25,f,0,1,PC3
5322,0,na,OWN,41100,not verified,n,car,117xx,NY,3.97,0,0,NA,NA,17,0,3777,2.7,44,f,0,2,PC4
5323,0,6,MORTGAGE,65000,not verified,n,debt consolidation,442xx,OH,16.28,1,6,23,NA,14,0,10111,23.7,32,f,0,3,PC2
5324,1,3,RENT,72000,VERIFIED - income source,n,debt consolidation,201xx,VA,15.87,0,0,NA,NA,8,0,2102,19,11,f,0,2,PC5
5325,0,10,MORTGAGE,60000,VERIFIED - income,n,debt consolidation,333xx,FL,3.3,0,0,48,NA,14,0,7018,26.7,26,f,0,2,PC3
5326,0,1,RENT,48000,not verified,n,debt consolidation,021xx,MA,10.38,0,1,NA,NA,8,0,8044,75.2,10,f,0,1,PC1
5327,0,10,MORTGAGE,99000,not verified,n,home improvement,144xx,NY,14.15,0,0,NA,NA,12,0,17150,53.6,37,f,0,1,PC2
5328,0,7,MORTGAGE,93000,VERIFIED - income,n,major purchase,402xx,KY,13.15,0,0,NA,NA,7,0,72033,13.7,26,f,0,3,PC4
5329,0,1,RENT,30000,not verified,n,debt consolidation,080xx,NJ,28.56,1,5,11,NA,12,0,14951,82.1,13,f,0,2,PC4
5330,0,1,MORTGAGE,35000,not verified,n,home improvement,170xx,PA,6.48,0,3,NA,NA,11,0,1034,3.3,36,f,0,3,PC5
5331,0,6,RENT,63800,VERIFIED - income,n,wedding,936xx,CA,16.21,0,0,74,NA,5,0,10673,93.6,19,f,0,2,PC5
5332,0,1,MORTGAGE,37000,VERIFIED - income source,n,credit card,980xx,WA,8.01,0,2,NA,NA,7,0,14665,52.8,23,f,0,2,PC4
5333,0,10,MORTGAGE,80000,VERIFIED - income,n,debt consolidation,600xx,IL,4,0,4,NA,NA,7,0,20814,51.1,20,f,0,3,PC4
5334,1,4,MORTGAGE,90000,VERIFIED - income,n,small business,932xx,CA,9.44,0,0,NA,NA,9,0,5137,24.2,13,f,0,1,PC5
5335,0,10,OWN,39000,not verified,n,other,243xx,VA,28.28,0,0,NA,NA,9,0,11064,59.8,26,f,0,2,PC4
5336,0,10,MORTGAGE,64320,not verified,n,car,956xx,CA,2.5,0,0,NA,NA,7,0,1166,21.1,17,f,0,2,PC3
5337,0,6,MORTGAGE,77000,not verified,n,debt consolidation,452xx,OH,9.69,1,0,22,NA,11,0,24005,53.3,14,f,0,1,PC4
5338,0,2,MORTGAGE,100000,not verified,n,credit card,760xx,TX,7.88,0,0,31,NA,6,0,6410,41.4,14,f,0,2,PC1
5339,0,6,MORTGAGE,81500,not verified,n,debt consolidation,337xx,FL,16.55,0,0,79,NA,8,0,39904,75,17,f,0,1,PC3
5340,0,5,RENT,36000,VERIFIED - income source,n,vacation,941xx,CA,21.23,0,1,NA,NA,12,0,10784,56.2,27,f,0,3,PC1
5341,0,10,RENT,54000,VERIFIED - income source,n,debt consolidation,322xx,FL,12.42,0,3,76,118,12,1,5262,94,13,f,0,1,PC3
5342,1,1,RENT,50000,not verified,n,small business,234xx,VA,8.69,0,1,29,62,4,1,4814,89,17,f,0,1,PC4
