npi,fraud,city,state,drug_list,total_prescr_count,total_prescr_days,total_prescr_cost,max_prescr_count,max_days,max_cost,prescripts_per_drug,mean_days_per_drug,mean_cost,mean_unit_cost,payments_from_pharma_comps,speciality
843,0,LYNBROOK,NY,"AMOXICILLIN ACETAMINOPHEN-CODEINE ADACEL TDAP ADVAIR DISKUS AFEDITAB CR AGGRENOX ALENDRONATE SODIUM ALFUZOSIN HCL ALLOPURINOL ALPRAZOLAM AMIODARONE HCL AMITRIPTYLINE HCL AMLODIPINE BESYLATE AMLODIPINE BESYLATE-BENAZEPRIL AMLODIPINE-ATORVASTATIN AMMONIUM LACTATE AMOX TR-POTASSIUM CLAVULANATE AMOXICILLIN AMPICILLIN TRIHYDRATE ANASTROZOLE ATACAND ATENOLOL ATENOLOL-CHLORTHALIDONE ATORVASTATIN CALCIUM AVAPRO AVODART AZELASTINE HCL AZITHROMYCIN BACLOFEN BENAZEPRIL HCL BENICAR BENICAR HCT BENZONATATE BETAMETHASONE DIPROPIONATE BISOPROLOL-HYDROCHLOROTHIAZIDE BUMETANIDE BUPROPION HCL BUSPIRONE HCL BUTALBITAL-ACETAMINOPHEN-CAFFE BYSTOLIC CALCITRIOL CARBIDOPA-LEVODOPA CARVEDILOL CELEBREX CHLORHEXIDINE GLUCONATE CHLORTHALIDONE CIALIS CICLOPIROX CICLOPIROX CILOSTAZOL CIPROFLOXACIN HCL CITALOPRAM HBR CLARITHROMYCIN CLINDAMYCIN PHOSPHATE CLOBETASOL PROPIONATE CLONAZEPAM CLONIDINE HCL CLOPIDOGREL CLORAZEPATE DIPOTASSIUM CLOTRIMAZOLE-BETAMETHASONE COMBIVENT RESPIMAT CRESTOR CYMBALTA DETROL LA DIAZEPAM DICLOFENAC SODIUM DICYCLOMINE HCL DIGOX DILTIAZEM 24HR ER DILTIAZEM ER DIOVAN DIVALPROEX SODIUM DONEPEZIL HCL DOXAZOSIN MESYLATE DULERA ENABLEX ENALAPRIL MALEATE ENALAPRIL-HYDROCHLOROTHIAZIDE ESCITALOPRAM OXALATE ESTAZOLAM ESTRACE EXELON EXFORGE FAMOTIDINE FELODIPINE ER FENOFIBRATE FENOFIBRATE FENOFIBRATE FINASTERIDE FLUCONAZOLE FLUNISOLIDE FLUOCINOLONE ACETONIDE OIL FLUOXETINE HCL FLURAZEPAM HCL FLUTICASONE PROPIONATE FOLBIC FOLIC ACID FOSINOPRIL SODIUM FUROSEMIDE GABAPENTIN GEMFIBROZIL GLIMEPIRIDE GLIPIZIDE GLIPIZIDE XL GLIPIZIDE-METFORMIN GLYBURIDE GLYBURIDE-METFORMIN HCL GOLYTELY HUMALOG HUMALOG MIX 75-25 HUMULIN 70-30 HYDRALAZINE HCL HYDROCHLOROTHIAZIDE HYDROCODONE-ACETAMINOPHEN HYDROCORTISONE IBANDRONATE SODIUM IBUPROFEN INDAPAMIDE IPRATROPIUM BROMIDE IRBESARTAN IRBESARTAN-HYDROCHLOROTHIAZIDE ISOSORBIDE MONONITRATE ER JANUVIA JENTADUETO KETOCONAZOLE KLOR-CON 10 KLOR-CON 8 KLOR-CON M20 LABETALOL HCL LACTULOSE LANOXIN LANSOPRAZOLE LANTUS LANTUS SOLOSTAR LATANOPROST LEVEMIR FLEXPEN LEVETIRACETAM LEVITRA LEVOFLOXACIN LEVOTHYROXINE SODIUM LEVOXYL LISINOPRIL LISINOPRIL-HYDROCHLOROTHIAZIDE LOPERAMIDE LORAZEPAM LOSARTAN POTASSIUM LOSARTAN-HYDROCHLOROTHIAZIDE LOVASTATIN LOVAZA LYRICA MELOXICAM METFORMIN HCL METFORMIN HCL ER METHAZOLAMIDE METHIMAZOLE METHOTREXATE METHYLPREDNISOLONE METOCLOPRAMIDE HCL METOPROLOL SUCCINATE METOPROLOL TARTRATE METRONIDAZOLE MICARDIS HCT MIRTAZAPINE MOMETASONE FUROATE MONTELUKAST SODIUM MUPIROCIN NAMENDA NAPROXEN NASONEX NEXIUM NIFEDIPINE ER NITROFURANTOIN MONO-MACRO NITROSTAT NOVOLIN 70-30 NOVOLOG MIX 70-30 NYSTATIN NYSTATIN-TRIAMCINOLONE NYSTOP OFLOXACIN OMEPRAZOLE ONDANSETRON ODT OXCARBAZEPINE OXYBUTYNIN CHLORIDE OXYBUTYNIN CHLORIDE ER OXYCODONE-ACETAMINOPHEN PANCRELIPASE 5,000 PANTOPRAZOLE SODIUM PAROXETINE HCL PENTOXIFYLLINE PHENAZOPYRIDINE HCL PIOGLITAZONE HCL POLYETHYLENE GLYCOL 3350 POTASSIUM CHLORIDE PRAMIPEXOLE DIHYDROCHLORIDE PRAVASTATIN SODIUM PREDNISONE PRIMIDONE PROAIR HFA PROBENECID PROCTOZONE-HC PROPRANOLOL HCL QUETIAPINE FUMARATE QUINAPRIL HCL QVAR RAMIPRIL RANEXA RANITIDINE HCL RENAL CAPS RENO CAPS RISPERIDONE ROPINIROLE HCL SERTRALINE HCL SILVER SULFADIAZINE SIMVASTATIN SOTALOL SPIRIVA SPIRONOLACTONE STAXYN SUCRALFATE SULFAMETHOXAZOLE-TRIMETHOPRIM SURE COMFORT SURE COMFORT SYMBICORT SYNTHROID TAMSULOSIN HCL TEMAZEPAM TENIVAC TERAZOSIN HCL TERBINAFINE HCL TIMOLOL MALEATE TIZANIDINE HCL TRADJENTA TRAMADOL HCL TRAMADOL HCL-ACETAMINOPHEN TRAZODONE HCL TRIAMCINOLONE ACETONIDE TRIAMTERENE-HCTZ TRUEPLUS INSULIN SYRINGE ULTICARE VALSARTAN-HYDROCHLOROTHIAZIDE VENTOLIN HFA VERAPAMIL ER VESICARE VIAGRA VITAL-D RX VITAMIN D2 VOLTAREN VYTORIN WARFARIN SODIUM ZETIA ZOLPIDEM TARTRATE ZOSTAVAX",23,133,124.04,23,133,124.04,29.22954802,180.6182996,138.4497252,1.300453276,,Dentist
9235,0,VILLALBA,PR,ALENDRONATE SODIUM ALPRAZOLAM AMITRIPTYLINE HCL AMLODIPINE BESYLATE AMLODIPINE BESYLATE-BENAZEPRIL AMOXICILLIN ATENOLOL ATORVASTATIN CALCIUM AVODART AZITHROMYCIN BETAMETHASONE DIPROPIONATE BUSPIRONE HCL CARVEDILOL CEFADROXIL CEFPROZIL CELEBREX CIPROFLOXACIN HCL CITALOPRAM HBR CLONAZEPAM CLOPIDOGREL CLORAZEPATE DIPOTASSIUM CLOTRIMAZOLE-BETAMETHASONE CYMBALTA DEXAMETHASONE DICLOFENAC SODIUM DILTIAZEM 24HR CD DIOVAN DONEPEZIL HCL DOXAZOSIN MESYLATE DOXYCYCLINE HYCLATE ENALAPRIL MALEATE FAMOTIDINE FINASTERIDE FLUCONAZOLE FOSINOPRIL SODIUM FUROSEMIDE GABAPENTIN GLIPIZIDE GLYCOPYRROLATE HUMULIN 70-30 HYDROCHLOROTHIAZIDE IRBESARTAN ISOSORBIDE MONONITRATE ER KETOCONAZOLE LAMICTAL LANSOPRAZOLE LEVEMIR FLEXPEN LEVOTHYROXINE SODIUM LIDOCAINE HCL LISINOPRIL LORAZEPAM LOSARTAN POTASSIUM LOSARTAN-HYDROCHLOROTHIAZIDE METFORMIN HCL METOPROLOL TARTRATE NABUMETONE NAPROXEN OMEPRAZOLE PANTOPRAZOLE SODIUM PAROXETINE HCL QUETIAPINE FUMARATE RAMIPRIL RANITIDINE HCL SILVER SULFADIAZINE SIMVASTATIN SYNTHROID TAMSULOSIN HCL TEMAZEPAM TRAMADOL HCL TRAMADOL HCL-ACETAMINOPHEN TRAZODONE HCL VERAPAMIL ER ZOLPIDEM TARTRATE ZOLPIDEM TARTRATE ER ADVAIR DISKUS ASMANEX ASTEPRO AZITHROMYCIN CEFUROXIME CLONAZEPAM DALIRESP DULERA FLUTICASONE PROPIONATE FORADIL LETAIRIS LEVOFLOXACIN METHYLPHENIDATE ER METHYLPHENIDATE HCL METHYLPREDNISOLONE MONTELUKAST SODIUM NUVIGIL OMEPRAZOLE PRAMIPEXOLE DIHYDROCHLORIDE PREDNISONE PROAIR HFA QNASL ROPINIROLE HCL SPIRIVA SYMBICORT TUDORZA PRESSAIR VENTOLIN HFA ZOLPIDEM TARTRATE,2773,76461,72174.05,188,5759,10924.28,74.20224133,2666.399792,750.9052853999998,3.708120569,,General Practice
11189,0,LARKSPUR,CA,AMIODARONE HCL CARVEDILOL DIGOX DIGOXIN DILTIAZEM HCL METOPROLOL SUCCINATE METOPROLOL TARTRATE SOTALOL SPIRONOLACTONE WARFARIN SODIUM XARELTO IBUPROFEN,243,10861,9586.45,67,3449,4912.21,71.583174,3320.005736,1648.591119,2.270117236,,Cardiac Electrophysiology
9319,0,PEARL,MS,ACYCLOVIR ADVAIR DISKUS ALENDRONATE SODIUM ALLOPURINOL ALPRAZOLAM AMANTADINE AMIODARONE HCL AMITRIPTYLINE HCL AMLODIPINE BESYLATE AMOX TR-POTASSIUM CLAVULANATE ATENOLOL ATORVASTATIN CALCIUM AVODART AZITHROMYCIN BENICAR BENICAR HCT BYSTOLIC CARBIDOPA-LEVODOPA CARVEDILOL CELEBREX CIPROFLOXACIN HCL CITALOPRAM HBR CLONAZEPAM CLONIDINE HCL CLOPIDOGREL COUMADIN CRESTOR CYMBALTA DICYCLOMINE HCL DIGOX DILTIAZEM 24HR ER DILTIAZEM ER DIOVAN DONEPEZIL HCL DOXAZOSIN MESYLATE DOXYCYCLINE HYCLATE ENALAPRIL MALEATE ENALAPRIL-HYDROCHLOROTHIAZIDE ESCITALOPRAM OXALATE FAMOTIDINE FLUOXETINE HCL FLUTICASONE PROPIONATE FOSINOPRIL SODIUM FUROSEMIDE GABAPENTIN GEMFIBROZIL GLIMEPIRIDE GLIPIZIDE GLIPIZIDE-METFORMIN GLYBURIDE GLYBURIDE-METFORMIN HCL HUMALOG HUMULIN N HYDRALAZINE HCL HYDROCHLOROTHIAZIDE HYDROCODONE-ACETAMINOPHEN INSULIN SYRINGE ISOSORBIDE DINITRATE ISOSORBIDE MONONITRATE JANUVIA KLOR-CON 10 KLOR-CON M10 KLOR-CON M20 LABETALOL HCL LANTUS LEVEMIR LEVOTHYROXINE SODIUM LISINOPRIL LISINOPRIL-HYDROCHLOROTHIAZIDE LOSARTAN POTASSIUM LOSARTAN-HYDROCHLOROTHIAZIDE LOVASTATIN LYRICA MELOXICAM METFORMIN HCL METFORMIN HCL ER METHOCARBAMOL METHYLPREDNISOLONE METOPROLOL SUCCINATE METOPROLOL TARTRATE MIRTAZAPINE MOMETASONE FUROATE NABUMETONE NAMENDA NEXIUM NIASPAN NIFEDIPINE ER NITROFURANTOIN MONO-MACRO NORTRIPTYLINE HCL NOVOLIN N OLANZAPINE OMEPRAZOLE OXYBUTYNIN CHLORIDE OXYBUTYNIN CHLORIDE ER PANTOPRAZOLE SODIUM PAROXETINE HCL PIOGLITAZONE HCL POTASSIUM CHLORIDE PRADAXA PRAVASTATIN SODIUM PREDNISONE PREMARIN PROAIR HFA PROPRANOLOL HCL QUINAPRIL HCL RAMIPRIL RANITIDINE HCL ROPINIROLE HCL SERTRALINE HCL SIMVASTATIN SPIRIVA SPIRONOLACTONE SULFAMETHOXAZOLE-TRIMETHOPRIM SYNTHROID TAMSULOSIN HCL TERAZOSIN HCL TRAMADOL HCL TRAZODONE HCL TRIAMTERENE-HCTZ TRIAMTERENE-HYDROCHLOROTHIAZID ULORIC VAGIFEM VALSARTAN-HYDROCHLOROTHIAZIDE VERAPAMIL ER VYTORIN WARFARIN SODIUM WELCHOL ZETIA ZOLPIDEM TARTRATE ADVAIR DISKUS AZELASTINE HCL DYMISTA EPIPEN 2-PAK FLOVENT HFA FLUTICASONE PROPIONATE HYDROXYZINE HCL IPRATROPIUM BROMIDE MONTELUKAST SODIUM NASONEX SPIRIVA TRIAMCINOLONE ACETONIDE,7955,438342,391037.67,334,22433,25184.16,20.65507519,603.6359649,776.9325084,1.36731502,,Internal Medicine
1394,0,OMAHA,NE,AZATHIOPRINE CREON DICYCLOMINE HCL GAVILYTE-N NEXIUM OMEPRAZOLE PANTOPRAZOLE SODIUM PEG-3350 WITH FLAVOR PACKS SUCRALFATE TRILYTE WITH FLAVOR PACKETS AMIODARONE HCL DIOVAN FLECAINIDE ACETATE METOPROLOL SUCCINATE METOPROLOL TARTRATE MULTAQ PRADAXA TIKOSYN WARFARIN SODIUM XARELTO,369,7882,20998.62,123,4227,7655.52,24.00321647,1042.173368,683.4136153,1.766165519,,Gastroenterology
4682,0,FORT WORTH,TX,AMOXICILLIN AZITHROMYCIN CIPROFLOXACIN HCL CLINDAMYCIN HCL FUROSEMIDE HYDROCODONE-ACETAMINOPHEN IBUPROFEN LEVOFLOXACIN LORAZEPAM MECLIZINE HCL METHYLPREDNISOLONE ONDANSETRON HCL PREDNISONE PROMETHAZINE HCL SULFAMETHOXAZOLE-TRIMETHOPRIM TRAMADOL HCL ACTONEL ALENDRONATE SODIUM BETAMETHASONE DIPROPIONATE ESTRACE ESTRADIOL IBANDRONATE SODIUM PREMARIN PROGESTERONE VAGIFEM VESICARE VIVELLE-DOT,522,3690,3999.02,156,648,985.25,23.43190057,223.9155878,154.82694980000005,1.481848546,,Emergency Medicine
4470,0,ROSWELL,GA,AMLODIPINE BESYLATE ATENOLOL CARVEDILOL DIOVAN GLIMEPIRIDE JANUVIA LEVOTHYROXINE SODIUM LISINOPRIL LISINOPRIL-HYDROCHLOROTHIAZIDE LOVASTATIN METFORMIN HCL METOPROLOL SUCCINATE NITROGLYCERIN PATCH OMEPRAZOLE PRAVASTATIN SODIUM PROAIR HFA RANITIDINE HCL SIMVASTATIN SULFAMETHOXAZOLE-TRIMETHOPRIM HYDROCODONE-ACETAMINOPHEN,461,34376,23784.73,63,5100,9178.65,185.5977909,9016.673621,1911.16016,5.041760954,,Internal Medicine
8845,0,SAN JOSE,CA,NYSTATIN-TRIAMCINOLONE PREMARIN GABAPENTIN HYDROCODONE-ACETAMINOPHEN LISINOPRIL LISINOPRIL-HYDROCHLOROTHIAZIDE METFORMIN HCL METOPROLOL TARTRATE,28,1075,2613.9,16,643,1798.5,21.58053007,358.2844037,2325.025576,0.171104068,,Obstetrics/Gynecology
6694,0,ALBANY,NY,ALPRAZOLAM BACLOFEN CELEBREX CYCLOBENZAPRINE HCL GABAPENTIN HYDROCODONE-ACETAMINOPHEN OXYCODONE HCL-ACETAMINOPHEN OXYCODONE-ACETAMINOPHEN OXYCONTIN TIZANIDINE HCL TRAMADOL HCL ALPRAZOLAM AMITRIPTYLINE HCL AMLODIPINE BESYLATE AMPHETAMINE SALT COMBO ATENOLOL CARISOPRODOL CITALOPRAM HBR CLONAZEPAM CLONIDINE HCL CRESTOR DIAZEPAM FENTANYL GABAPENTIN HYDROCHLOROTHIAZIDE HYDROCODONE-ACETAMINOPHEN LEVOTHYROXINE SODIUM LISINOPRIL LISINOPRIL-HYDROCHLOROTHIAZIDE MELOXICAM METOPROLOL TARTRATE PRAVASTATIN SODIUM PRISTIQ ER SIMVASTATIN TRAMADOL HCL ZOLPIDEM TARTRATE,252,6032,8509.48,70,1641,2824.21,47.01235142,1332.733913,348.191528,4.359247056,,Nurse Practitioner
12203,0,COLUMBUS,OH,DILTIAZEM 24HR ER FENTANYL FUROSEMIDE HYDROCODONE-ACETAMINOPHEN LEVOTHYROXINE SODIUM OMEPRAZOLE OXYCODONE HCL SYNTHROID ACTONEL AGGRENOX ALENDRONATE SODIUM ALLOPURINOL ALPRAZOLAM AMITRIPTYLINE HCL AMLODIPINE BESYLATE AMLODIPINE BESYLATE-BENAZEPRIL ATENOLOL ATENOLOL-CHLORTHALIDONE ATORVASTATIN CALCIUM AVODART AZITHROMYCIN BD ULTRA-FINE PEN NEEDLE BENAZEPRIL HCL BENICAR BUPROPION HCL BUPROPION HCL SR BUSPIRONE HCL BYSTOLIC CARTIA XT CARVEDILOL CELEBREX CIMETIDINE CIPROFLOXACIN HCL CITALOPRAM HBR CLINDAMYCIN HCL CLONAZEPAM CLONIDINE HCL CLOPIDOGREL CRESTOR CYCLOBENZAPRINE HCL CYMBALTA DETROL LA DICLOFENAC SODIUM DICYCLOMINE HCL DIGOX DILTIAZEM 24HR CD DIOVAN DONEPEZIL HCL DOXAZOSIN MESYLATE DOXYCYCLINE HYCLATE ENALAPRIL MALEATE ESCITALOPRAM OXALATE FENOFIBRATE FENOFIBRATE FLUOXETINE HCL FLUTICASONE PROPIONATE FUROSEMIDE GABAPENTIN GEMFIBROZIL GLIMEPIRIDE GLIPIZIDE GLIPIZIDE ER GLYBURIDE HYDRALAZINE HCL HYDROCHLOROTHIAZIDE HYDROCODONE BIT-IBUPROFEN HYDROCODONE-ACETAMINOPHEN HYDROXYZINE HCL INDAPAMIDE IRBESARTAN ISOSORBIDE DINITRATE ISOSORBIDE MONONITRATE ER KLOR-CON 10 KLOR-CON M10 LABETALOL HCL LANTUS LATANOPROST LEVEMIR FLEXPEN LEVOFLOXACIN LEVOTHYROXINE SODIUM LISINOPRIL LISINOPRIL-HYDROCHLOROTHIAZIDE LORAZEPAM LOSARTAN POTASSIUM LOSARTAN-HYDROCHLOROTHIAZIDE LOVASTATIN LOVAZA LYRICA MECLIZINE HCL MELOXICAM METFORMIN HCL METHOCARBAMOL METHYLPREDNISOLONE METOCLOPRAMIDE HCL METOPROLOL SUCCINATE METOPROLOL TARTRATE MICARDIS HCT MIRTAZAPINE MOMETASONE FUROATE MONTELUKAST SODIUM MUPIROCIN NEXIUM NIASPAN NIFEDICAL XL NITROSTAT OMEPRAZOLE OXYCODONE HCL-ACETAMINOPHEN PIOGLITAZONE HCL POTASSIUM CHLORIDE PRAVASTATIN SODIUM PREDNISONE PREMARIN PRIMIDONE PROAIR HFA PROGESTERONE PROMETHAZINE HCL PROPRANOLOL HCL PROVENTIL HFA QUETIAPINE FUMARATE QUINAPRIL HCL RAMIPRIL RANITIDINE HCL REPREXAIN ROPINIROLE HCL SERTRALINE HCL SIMCOR SIMVASTATIN SYNTHROID TAMSULOSIN HCL TAZTIA XT TOPIRAMATE TRAMADOL HCL TRIAMTERENE-HCTZ VALACYCLOVIR VENLAFAXINE HCL ER VERAPAMIL ER VICTOZA 2-PAK VICTOZA 3-PAK VOLTAREN VYTORIN WARFARIN SODIUM ZALEPLON ZOLPIDEM TARTRATE,293,13414,6364.07,183,10480,2598.72,16.0,480.0,282.38,1.699837099,,Radiation Oncology
1037,0,VICTOR,MT,METHADONE HCL OXYCODONE HCL MEDROXYPROGESTERONE ACETATE,52,1382,3329.55,39,1114,3077.0,30.27300347,838.3582899,554.3759809,2.05676692,,Family Practice
5774,0,ORANGE,NJ,ACETAMINOPHEN-CODEINE AMOXICILLIN CLINDAMYCIN HCL AMLODIPINE BESYLATE AMOX TR-POTASSIUM CLAVULANATE AZITHROMYCIN CEFPODOXIME PROXETIL FUROSEMIDE JANUVIA LEVOFLOXACIN LEVOTHYROXINE SODIUM LISINOPRIL OXYCODONE-ACETAMINOPHEN PANTOPRAZOLE SODIUM PRAVASTATIN SODIUM PREDNISONE,119,700,663.16,53,306,275.95,24.16908213,86.11433172,111.1223625,0.7689382929999999,,Dentist
8473,0,FORT MYERS,FL,ANDROGEL CEFDINIR CEPHALEXIN CIPROFLOXACIN HCL ENABLEX FINASTERIDE FLUCONAZOLE HYDROCODONE-ACETAMINOPHEN LEVOFLOXACIN MYRBETRIQ NITROFURANTOIN NITROFURANTOIN MONO-MACRO OXYBUTYNIN CHLORIDE OXYCODONE-ACETAMINOPHEN RAPAFLO SULFAMETHOXAZOLE-TRIMETHOPRIM TAMSULOSIN HCL TESTOSTERONE CYPIONATE VESICARE AMOXICILLIN,802,28616,80492.05,164,9172,21546.08,27.27574292,988.2453352,14074.07049,0.073264963,,Urology
6333,0,PONCE,PR,ALLOPURINOL AMLODIPINE BESYLATE ATORVASTATIN CALCIUM CALCITRIOL CARVEDILOL CIPROFLOXACIN HCL CLOPIDOGREL DOXAZOSIN MESYLATE ENALAPRIL MALEATE FENOFIBRATE FUROSEMIDE GABAPENTIN HUMULIN 70-30 HYDROCHLOROTHIAZIDE INSULIN SYRINGE ISOSORBIDE MONONITRATE ER LANSOPRAZOLE LANTUS LEVOTHYROXINE SODIUM LOSARTAN POTASSIUM LOSARTAN-HYDROCHLOROTHIAZIDE LOVAZA METFORMIN HCL METOPROLOL TARTRATE PANTOPRAZOLE SODIUM RANITIDINE HCL SIMVASTATIN TRAMADOL HCL WARFARIN SODIUM ADVAIR DISKUS AMLODIPINE BESYLATE ATENOLOL ATORVASTATIN CALCIUM CARVEDILOL CHLORTHALIDONE CLOPIDOGREL ENALAPRIL MALEATE FAMOTIDINE FUROSEMIDE GABAPENTIN HYDRALAZINE HCL HYDROCHLOROTHIAZIDE KLOR-CON M20 LANSOPRAZOLE LEVOTHYROXINE SODIUM LISINOPRIL LOVASTATIN METFORMIN HCL METOPROLOL SUCCINATE METOPROLOL TARTRATE MORPHINE SULFATE ER OMEPRAZOLE PRAVASTATIN SODIUM PROAIR HFA SIMVASTATIN SPIRONOLACTONE TRAMADOL HCL VENLAFAXINE HCL ER WARFARIN SODIUM,818,26733,19084.85,148,4860,4129.69,59.55192247,3088.181207,512.6868973,6.471330696,,Internal Medicine
5537,0,LAGUNA HILLS,CA,ALENDRONATE SODIUM ATORVASTATIN CALCIUM KLOR-CON 10 LEVOTHYROXINE SODIUM LOSARTAN POTASSIUM MONTELUKAST SODIUM OMEPRAZOLE PRAVASTATIN SODIUM SERTRALINE HCL SIMVASTATIN ALPRAZOLAM BACLOFEN CARISOPRODOL CITALOPRAM HBR CLONAZEPAM CYCLOBENZAPRINE HCL DIAZEPAM DICLOFENAC POTASSIUM DICLOFENAC SODIUM DILAUDID FUROSEMIDE GABAPENTIN HYDROCODONE-ACETAMINOPHEN HYDROMORPHONE HCL IBUPROFEN LISINOPRIL LISINOPRIL-HYDROCHLOROTHIAZIDE LORAZEPAM LYRICA METHADONE HCL METHOCARBAMOL MORPHINE SULFATE MORPHINE SULFATE ER ONDANSETRON HCL OPANA ER OXYCODONE HCL OXYCODONE HCL-ACETAMINOPHEN OXYCONTIN POTASSIUM CHLORIDE TRAZODONE HCL ZOLPIDEM TARTRATE,163,8071,4030.85,25,1080,871.55,34.95168005,1513.223164,403.0468852,3.858311392,,Physician Assistant
1821,0,OWINGS MILLS,MD,ACETAMINOPHEN-CODEINE HYDROCODONE-ACETAMINOPHEN MELOXICAM METHYLPREDNISOLONE OXYCODONE HCL OXYCODONE HCL-ACETAMINOPHEN OXYCODONE-ACETAMINOPHEN PROMETHAZINE HCL ABILIFY BUPROPION HCL SR CITALOPRAM HBR CLONAZEPAM CLOZAPINE CYMBALTA DIAZEPAM DIVALPROEX SODIUM ER ESCITALOPRAM OXALATE FLUOXETINE DR FLUOXETINE HCL HALOPERIDOL DECANOATE INVEGA SUSTENNA LAMOTRIGINE LITHIUM CARBONATE OLANZAPINE OXCARBAZEPINE PAROXETINE HCL QUETIAPINE FUMARATE RISPERDAL CONSTA RISPERIDONE TOPIRAMATE TRAZODONE HCL,161,1818,2070.53,54,515,520.21,30.08552632,138.2828947,186.3982237,0.7753992820000001,,Hand Surgery
10946,0,SAN JOSE,CA,ACETAMINOPHEN-CODEINE BROMDAY CIPROFLOXACIN HCL COMBIGAN DICLOFENAC SODIUM DUREZOL FLUOROMETHOLONE GATIFLOXACIN KETOROLAC TROMETHAMINE LATANOPROST LUMIGAN NEVANAC OFLOXACIN PREDNISOLONE ACETATE PROLENSA RESTASIS TIMOLOL MALEATE TRAVATAN Z ZYMAXID ATORVASTATIN CALCIUM BD ULTRA-FINE PEN NEEDLE CRESTOR GLIPIZIDE ER HUMALOG HUMALOG MIX 75-25 INSULIN SYRINGE JANUVIA LANTUS LANTUS SOLOSTAR LEVEMIR FLEXPEN LISINOPRIL LOVAZA METFORMIN HCL METFORMIN HCL ER NOVOLOG NOVOLOG FLEXPEN SIMVASTATIN SYNTHROID TRADJENTA VICTOZA 3-PAK ZETIA,590,13734,72872.72,120,2901,20220.68,37.79596977,113.4458438,166.489471,0.6965277320000001,,Ophthalmology
3298,0,MOREHEAD CITY,NC,CLINDAMYCIN HCL HYDROCODONE-ACETAMINOPHEN PENICILLIN V POTASSIUM ALENDRONATE SODIUM ALLOPURINOL AMLODIPINE BESYLATE ATENOLOL ATORVASTATIN CALCIUM BENICAR HCT BOOSTRIX TDAP BUPROPION XL CARVEDILOL CELEBREX CITALOPRAM HBR CRESTOR CYMBALTA DIOVAN ESCITALOPRAM OXALATE FENOFIBRATE FENOFIBRATE FLUTICASONE PROPIONATE FUROSEMIDE GABAPENTIN GLIPIZIDE ER HYDROCHLOROTHIAZIDE HYDROCODONE-ACETAMINOPHEN KOMBIGLYZE XR LAMOTRIGINE LEVOTHYROXINE SODIUM LISINOPRIL LISINOPRIL-HYDROCHLOROTHIAZIDE LOSARTAN POTASSIUM LOSARTAN-HYDROCHLOROTHIAZIDE LOVASTATIN METFORMIN HCL METFORMIN HCL ER METOPROLOL TARTRATE MICARDIS NEXIUM OMEPRAZOLE ONGLYZA OXYBUTYNIN CHLORIDE OXYCODONE HCL PAROXETINE HCL PIOGLITAZONE HCL PRAVASTATIN SODIUM RAMIPRIL SERTRALINE HCL SIMVASTATIN SYMBICORT SYNTHROID ZETIA ZOLPIDEM TARTRATE,35,199,285.07,13,91,117.68,19.81000429,125.90731,171.75555390000005,0.7865824290000001,,Dentist
10077,1,GREENVILLE,MS,HYDROCODONE-ACETAMINOPHEN FUROSEMIDE HYDROCHLOROTHIAZIDE LISINOPRIL METFORMIN HCL OMEPRAZOLE,14,360,165.98,14,360,165.98,64.42777778,1400.451389,1088.825611,1.363505741,,Pediatric Medicine
10037,0,PITTSBURGH,PA,ALENDRONATE SODIUM ALLOPURINOL ATELVIA CELEBREX CEVIMELINE HCL CIMZIA CYMBALTA ENBREL FOLIC ACID HUMIRA HYDROCODONE-ACETAMINOPHEN HYDROXYCHLOROQUINE SULFATE LEFLUNOMIDE MELOXICAM METHOTREXATE METHYLPREDNISOLONE MYCOPHENOLATE MOFETIL OXYCODONE-ACETAMINOPHEN PREDNISONE SULINDAC TRAMADOL HCL TRIAMTERENE-HCTZ ULORIC ZOLPIDEM TARTRATE DICYCLOMINE HCL HYDROCODONE-ACETAMINOPHEN IBUPROFEN LORAZEPAM OXYCODONE-ACETAMINOPHEN,1259,44146,406917.61,208,8099,178066.17,73.60310421,3210.678492,849.9296483999998,3.871162621,,Rheumatology
3597,0,LOS ANGELES,CA,CLINDAMYCIN PHOSPHATE CLOBETASOL PROPIONATE DOXYCYCLINE HYCLATE FLUOCINONIDE FLUOROURACIL HYDROCORTISONE BUTYRATE METRONIDAZOLE RETIN-A TERBINAFINE HCL TRIAMCINOLONE ACETONIDE VECTICAL SUBOXONE,303,7781,16259.93,71,1885,5181.48,22.82193732,554.0626781000002,1519.483718,0.404256502,,Physician Assistant
